id	document	label
8694256	너무 재밌어요~~! 고경포 연기 너무 잘하고 여바우 분도 넘 예뻐서 제가 여잔데 보다가 반했다는 ㅋㅋㅋㅋ	1
4897473	정말 재미 없네요 유치하다고해야하나 전해주는 내용도 없고 따분한 영화였어요	0
6835997	진짜 짜증남 세상에 그정도로 당하는 멍청이도 있음?? 강이경의 착한척하는 말투가 너무 짜증나서 스트레스받아서 안봄	0
8639177	박유천 연기력이 ....	0
8096239	내생에죄악의영화!이런쓰레기는한국영화사에두번다시는나와서는안된다!0점이없어서아쉽다	0
3173416	보다 말았다..	0
9618864	완벽한 영화. 근데 왜 장르가 코미디인지?	1
9660749	진짜 다들 너무하시네 ㅡ 전투하다가로맨스니 킬링타임용이니뭐니 불만엄청나게하시고 1점주시네 아니전투하고로맨스지그러면전투하고 연인죽고끝납니까?또 죽으면 죽였다고 감독욕하고;;그런분들때메 이영화 인기떨어져서 2편 안만든데요 ㅡ	1
7415889	아나 이게 영화? 내가더 잘만들겟내 묘티스몬 이빨 같은 소품좀 쓰지맙시다	0
8685298	흑인음악도 좋아하고 양동근도 좋아하지만 이건 뭐랄까.. 감동도 재미도 없다...	0
5337383	흑흑 ㅠㅠ 넘 재밋엉	1
6837591	천원주고 다운받아 봤다 ㅡ 천원도 아까워서 죽을꺼같다 ㅡ	0
9943743	보는 내내 암 걸릴 뻔 했던 허접한 내용 구성.	0
7749010	보통 영화나 만화를 감상하면 끝에 아쉬움이 남는데 이 작품은 한없이 깊은 내용으로 나의 목마름을 채우고 넘쳐 되돌아보게 만든다.. 수 년이 지난 지금 한번 더 보고 이렇게 쓴다	1
8132869	그래픽 하나만 볼만하고 나머진 볼거없음 그나마도 표정디테일같은 경우는 시망.... 게임을 생각하고 본다면 훌륭한 후회 수단이 될수 있습니다.	0
3443620	아무래도 제작진도 나중엔 자포자기 한듯..	0
4565077	본지 몇 년이 지나도 가끔 생각난다. 장면도.. 대사도.. 평범한 듯 아주 특별한 영화.	1
8917073	하포막스의 팬이 되었다.	1
553230	엥?!	0
7908851	저도 정말 감동적으로 잘 봤습니다. 소소한 행복함이 느껴지더군요.	1
8125733	훈훈하게잘봣다... 인생의 현실이이ㅑ기?	1
1046308	색들이 좋습니다. 반드시 HD나 대화면으로 보세요.	1
7013127	한국 기득권층들이 롤모델로 삼는 나라가 미국인데 한국도 미국처럼 의료보험민영화가 될거 같아서 매우 무섭다.	1
7053133	결말때문에 진짴ㅋㅋㅋ욕나왔던 드라마지만 정말 재밌었다 ...	1
2997964	아무튼 지금은 고인이 되신 최진실 선생의 명복을 빌며.....	1
2104569	진짜 잼있게 봤었는데 태어나서 처음 본 사극...	1
8653720	강렬한 내용을 재미없게 만들어버린 허탈한 연출력..	0
9136059	너무시끄러워진짜 ㅠㅠㅠㅠ고막나가는줄.. 시끄러워서계속짜증난다는생각때문에 집중을못함ㅋㅋㅋㅋ	0
10195875	내가 봤던 사극드라마 중 제일 재밌었는데 왜곡 심한거 빼곤뭐..	1
5012621	ㅡㅡ 재미때가리읍다 ㅜㅜ	0
9422902	김태희는 답이없다. cf나 찍다가 결혼하고 사라져라. 중천때도 낚였는데,.	0
8524793	확실히 믿고 보는 콜렉터 시리즈.	1
2441393	통통튀는 매력이 있는 영화^^	1
6856613	평점은 솔직해야되니깐~ 남는게 없다~ㅜㅜ 엠버허드때문에 3점~ 조니뎁의 열연도 찾기 힘든 영화~ 낭만적인 섬에서 술이나 한번 거하게 먹고 취해보구 싶구나~	0
8194954	레미제라블을 각색한 듯한 느낌이 드는 평작	0
2798072	여자가 이리저리 팔려다니는데 무슨...	0
9971601	sf영화 좋아하는데 생각보다 괜찮던데~~~	1
5142616	어느 정도 볼만하다~	1
8312734	아이유 연기잘하던데 작가땜에 망했네	0
9960017	시간내서 찾아본 값어치를 한 영화 .. 그 진한 느낌을 다른분들도 느껴보셨으면 좋겠네요	1
6710862	새벽에 자주 영화 본다.웬만한 영화라도 끝까지 본다. 이건 반전아닌 반전 나오고 그냥 잤다.	0
9695652	내용도그렇고 전체영화분위기도 좋았다박진감도 조금있고 애들 연기도 잘한다 good!	1
4363225	실체와 허상. 엔딩이 모든 것을 말해 준다.	1
6428403	처음엔 좀 재밌드만, 요샌 캐릭터 하나하나 보기도 싫음. 뭔 내용이하나도 없어 종방언제하나	0
8850446	말그대로 흐르는 강물처럼 잔잔하면서 너무 아름다운 영화 에피소드같은 이야기들도 웃기고 젊은 브래드피트는 정말 잘 어울리는 배역을 맡아서 인상적이고...마음을 채우고싶을때 가끔 꺼내보는 영화	1
5484315	보니 아주기분이 좋아요*^^* 얼마나 재미있었다구요 또보고 싶네요^^	1
9707410	중반 친구시점에서 점점 뱀파이어로 변해가는 과정 부분이 정말 미치도록 무섭더라 근데 카메라 시점이 뱀파이어 시점 부터는 괜찮아짐 ㅇㅇ중반만 버티면 됨	1
8616951	영화를 보는 내내 스트레스도 안받고 마음도 따뜻해졌다. 주인공을 포함한 주변 사람들이 열심히 춤을 추면서 나오는 행복한 표정을 보고 가슴이 뭉클했다.	1
10240646	꿀잼꿀쨈10꿀잼개10꿀잼	1
9423294	사랑을 잃어버린.. 사랑을 찾고 싶은.. 혹은 하고 싶은 사람들에게 꼭 추천하고 싶네요. 다른분들 얘기처럼.. 시작한지 얼마되지 않아부터 마지막까지 대성통곡하며 보았네요. 연기자분들 정말 짱짱이어요~ㅠㅠ	1
9953567	정말 너무나도 못만든 영화..	0
8628400	스릴러 내가 제일 좋아하는데 뭐라 표현을 할수가없네	1
5147582	코미디인지 아닌지	0
8567728	here comes the sun. .♥	1
6001994	삶을 생각하게 만드는 영화네요	1
9391564	인적도 없는 시골마을에 괴물들 우와앙, 사람들 꺄아악 이게 영화내용의 전부다.그동안의 시리즈들은 살인외계인이라는 희안한 소재임에도 완벽한 설정과 설득력을 가졌던 반면 이 영화는 그런거 없다. 그동안 쌓아올린 명성을 한순간에 부서버리는 최악의 영화.	0
3981814	퀸이다!	1
8489258	아역때는 산만하고 몰입안돼서 별로였는데 김현중 등장후부터는 진짜재밌음	1
9837884	개그맨들은 더빙하지말고 다죽어가는 개콘이나 살려내라!	0
9359865	20대 성인이되어가는 과정에서 보게되어.. 알렉산드리아의 입장에서 영화를 봤던 것 같다. 스토리도 영상미도, 배우들도 다 정말 좋았다.	1
8625179	경찰차에 있는 샷건같은 총은 도대체 왜 안 가지고 내린거지	0
843525	역사속에 휘말린 가족의 사랑. 희망	1
521029	TV로 볼때 처음엔 그러려니 했는데 갈수록 지겨워지네요..	0
6602542	나 이거 보고 시간낭비 제대로 했다	0
8926656	언제봐도 눈물나는 영화엄마보고싶어짐	1
3219832	형재애/사회적 불평등/ 감동적인 영화/ 사회문제에 대해 다시금 생각하게 해준 영화	1
5670937	나쁘지않은데 잔잔하고 슬프고 아름다운영화	1
9307109	이게 무슨.. 별 내용도 없는 쾌쾌묵은 옛날 흑백영화일 뿐인데.. 하여간 남들 특히 권위자(거장감독,평론가 등)의 평판에 쉽게 휘둘리는 인간들하고는..	0
4507103	케이블에서한번보고 코엔형제영화라해서 다시한번보고 이전의 코엔스타일과는 다르다	1
2414773	나름 재밌었는데,,ㅋㅋㅋㅋ	1
9263213	장르의 모호함과 스토리의 난해함에 결국 두손을 들었다. 코미디라기엔 단 한번의 코믹한 부분이 없으며, 스릴러라기엔 포석만 깔다가 드러누워버린다. 개성있는 전개를 위해 묘기를 부리다가 스스로 손이 꼬여 퇴장해버리는구나.	0
7657774	나는 별로 인물들에 대한 흥미가 생기지않아ㅠㅠ	0
8446449	뱀파이어들의 마을습격장면은 정말 압권이고 긴장감 또한최고인 영화 이보다 잘만드는 뱀파이어 영화가 나올까~	1
1131442	유치한건 그렇다 쳐도 너무 오래 우려먹는다	0
9244134	몰입도가 높았고 지루하지않은 역사적 다큐. 알고있던 사실과 몰랐던 부분이 있었지만 두 부분 다 흥미롭게 볼수있었습니다. 다음에도 이런 다큐를 기대해보고싶네요	1
1604515	새로운 느낌의 '고고 유바리'를 본 것 외엔 전혀 감흥이 없다...	0
9325830	죽음을 꼭 슬퍼해야하나... 슬픈게 대부분이지 일반적인거고. 하지만경우에 따라서는 웃으면서 어찌보면 슬퍼할필요가 없는데 쓸데없이 진지한부분이 잇는것도 사실이다. 자신의 감정을 타인도 공유하ㅣ못한다고 욕이나하고. ..이 영화는 너무 작위적이라..	0
9428737	이정도면 상상력 그래픽처리 수준급	1
9138542	역시나... 평생 가는 소문은 없더이다..	0
8251735	영화를 본 후 마음에 따끈해지네요~ ^^	1
1811131	나 어릴적에 진짜 잼나게 본 공포물인데. 괴물이 나와야공포인가...	1
9969776	흑인남->남자애(할배)->변호사, 흑인녀->여자애(할매)->캐롤라인 ㅋㅋ	1
4826302	조용하고 아늑했던..	1
10000	배신에 배신을 더하는 골때리는 영화	1
10047874	리메이크 없나요 ... 아~ 또 보고싶다 극장에서 ..	1
9441043	감독의 자질이 의심된다	0
9815726	0점을 줄수만 있다면.. 그리 할텐데... 이 감독 싫다. 좋은배우들과 많은돈을 들여 이런 졸작을 만들기도 어렵겠다.	0
42611	내가 제일 좋아하는 드류베리모어 나오는 영화 ^^	1
9238099	이게 데뷔작이라니 ㄷㄷㄷㄷ	1
3388566	독특하다,.근데 보다말았다~	0
9701513	필리피노와의 로맨스는 정말 극혐이다. 그리고 주연급 배우들의 로맨스 연기는 많이 부족해 보인다.	0
7987099	고리타분한 러시아&북한 이중 스파이	0
10232612	진짜대박..너무 재미있었다.마지막소름이..	1
9561935	이게재밌나.. 배우연기가 어색한영화는 많이봤어도 스토리까지 어색한영화는 처음	0
5905634	지루해 미치는줄 ㅡㅡ 아오 내 시간	0
10090377	올만에 쓰레기를 본 소감이군..유아틱 어거지 감동 연출에 대본소 닭살무협역사만화 + 뭔 역사고증을 개판 어거지 시나리오 + 스티붕 유 까지 쓰레기요소는 다 쓸어담아놨다	0
9904226	스타일,캐릭터,시놉시스까지 모두완벽. 제일 대박은 역시 연기지휘와 플롯, 대사	1
2593928	마지막장면 제일 볼만했다(총질은 또 뭐여)	1
7330355	90년대초 홍콩의 야경	1
7699291	도저히 이해불가지만그냥 인간의 뭐 그런 실화라는게 충격이다.	0
6521582	뭘 믿고 속편까지?	0
5095963	아놔 로그인 하게 만드네 머 남는것도 하나도 없고 보다 보다 이런 영화는 처음 보네	0
9033137	끝부분 허무하다. 끝부분 기대 ㄴㄴ	0
9497488	와... 진짜 너무웃겨서 계속웃었다	1
6801341	아들녀석들 화이팅!!!	1
8515713	엄청 지루하다. 러닝타임 너무길다. 지루해서 스킵하면서 건너뛰면서 결말만봤다. 결말도 하나도 안충격적이다. 이게 무슨 대단한 내용인가? 나는 세상을 살면서 느끼던거라 전혀 충격적이지도 않았음.	0
3439882	재미있는데 왜	1
9403940	현기증보고 찾아봤는데. 이영화도 정말 놀랍네요! 마지막 자신의 과거를 돌아보는 장면 소름돋네요!	1
10024916	인터넷 문화에 악랄한 문제를 소재와 짜임새 좋게 현실적으로 잘 만들었다	1
5386695	어설픈.....	0
9249482	영화를 보면서 이렇게 집중과 몰입이 안되는 영화는 처음이었다. 도대체 무엇을 중점으로 봐야하는지 갈피를 잡지 못하였다. 조선시대가 배경인 영화는 절반은 먹고 가는데 이 영화는 그냥 처참했다.	0
9114273	,,, 뭐지,,,, 결말,,, ㅋㅋ무료라서 봤는데ㄷㄷ 이건 진짜 뭐지ㅋㅋㅋㅋ 지루해 죽겠다,,, 레알 진짜 너무하게 지루하다. 1편은 더 과관임ㅋㅋㅋㅋ 남자들은 이영화 안보시는걸 추천ㅋㅋ 이 영화 밤에 잠 안올때마다 틀어야겠음ㅋㅋ	0
7582238	민세연역할 하는 사람 연기를 너무못하네요ㅡㅡ그리고 스토리자체가 개막장이고 맘에 안듬 사랑했나봐랑 맞먹네 막장이 아니라 멜로라며 멜로는 깨뿔이	0
6077447	이민기가 없으니까 누가 주연급인지 알수가 없다. 장기자랑 하는것 같음	0
3533061	이게무서워? 어두운거 특별히 무서운사람들만 그렇게 느껴지나-- 난 진짜 별루던데	0
8450729	딱 초딩수준의 영화. 진짜 하나도 안무섭다. 가이피어스는 도대체 왜나온건지 모르겠다. 진짜 답답한영화. 결말도 배드엔딩이라 기분만더러워짐. 킴만 불쌍한 영화. 이빨요정 골룸인줄; 감독믿고 봤는데 개실망함. 킬링타임용으로도 못쓸영화. 끝나면 욕만나온다.	0
4413775	나에게 메두사의 머리가 있다면,제일 먼저 돌로 만들고 싶은 놈-이 영화 감독.	0
10031330	솔직히 우리나라 영화 중 1위다...정말 잘 만들었고 십여년전 영화라는게 믿기지 않는 전쟁영화....정말 우리가 지금 이렇게 있는게 결코 아무런 희생없이 얻어진게 아니란걸 알아야함참전용사분들 정말 죄송하고 또 감사합니다...	1
9768091	SES의 미모담당 유진이 나왔지만 내용은 X망. 유진이 출연한 작품 중 유일하게 본 것인데 김수미와 임채무가 더 기억에 남음	0
10065656	이야기가 산으로 안 가고 우주로 가는 고장난 급행 엔딩	0
7488988	중국이 이만큼 발전했다는건 대단하긴한데.. 배끼면 이정도는 따라오게되어있다. 더군다나 스토리나, 캐릭 디자인은 완전 최악.. 눈이 너무작아서 감정 이입도안되고.. 더빙판은 더 최악.	0
7439941	깨알같은재미와 톡톡튀는 캐릭터들이 러닝타임을 쉬지 않고 달린다	1
884557	아빠가 엄마 삼킬때, 가위로 아빠를 자를때. 표현이 신선했어요.	1
4923734	취권과 비교될만한 ,, 그래도 정통 무술영화중 최고~~!!성룡은 정말 인정!!	1
23594	여자들을 구출하는데 특별한 긴장감을 느끼지 못했다. 지루함 그 자체.	0
2234478	멋지다	1
3744437	유명배우 출연료도안되는 저예산 영화! 백억 쏟아부은 영화보다 재미있게 봤습니다.	1
7985567	7~80 년도 영화 아니었나? ㅋㅋㅋㅋ아님 한국에 97년도에 개봉한거?	1
6894268	진짜 재미없음...	0
6377978	아만다 사랑해 ㅋ	1
9138335	전 보고 또보고 살짝 귄태기 느낄때마다 이 영화 보고싶은 사랑하고 싶고 그 느낌이 밀려오는 진짜 정우성에 어울리는 딱 이 남자의 영화입니다.고원원도 너무 사랑스러운 ... 오늘도 갑자기 보고싶어 검색하다 평점 올립니다. 저에겐 10입니다. 저에겐	1
7575666	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ직접보셈ㅋㅋㅋㅋ	0
5487841	이 영화 대추천! 진짜 재미있었어요 ㅋ	1
9572226	넌 니 딸이 저렇게 죽어도 가만히 있을꺼냐?나도 같은 맘이다	1
10040344	너무 허접스럽고 어설프고 지루하다. 박평식 마저 6점이나 주다니 도저히 이해 불가.	0
